2/21 8:15:12 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 13.403, lastbatch_err = 26.807, time = 3.237, lr=0.00100000
2/21 21:25:12 Epoch 1921/2500, accuracy = 0.887, avg_train_cost = 0.316, lastbatch_err = 0.633, time = 1.772, lr=0.00048142
2/21 21:29:30 Epoch 1931/2500, accuracy = 0.875, avg_train_cost = 0.357, lastbatch_err = 0.713, time = 1.788, lr=0.00048142
2/21 21:33:49 Epoch 1941/2500, accuracy = 0.871, avg_train_cost = 0.436, lastbatch_err = 0.872, time = 1.713, lr=0.00048142
2/21 21:38:7 Epoch 1951/2500, accuracy = 0.895, avg_train_cost = 0.306, lastbatch_err = 0.611, time = 1.725, lr=0.00048142
2/21 21:42:26 Epoch 1961/2500, accuracy = 0.895, avg_train_cost = 0.196, lastbatch_err = 0.392, time = 1.755, lr=0.00048142
2/21 21:46:44 Epoch 1971/2500, accuracy = 0.910, avg_train_cost = 0.285, lastbatch_err = 0.570, time = 1.716, lr=0.00048142
2/21 21:51:3 Epoch 1981/2500, accuracy = 0.898, avg_train_cost = 0.233, lastbatch_err = 0.467, time = 1.731, lr=0.00048142
2/21 21:55:21 Epoch 1991/2500, accuracy = 0.930, avg_train_cost = 0.225, lastbatch_err = 0.451, time = 1.755, lr=0.00048142
2/21 21:59:39 Epoch 2001/2500, accuracy = 0.922, avg_train_cost = 0.156, lastbatch_err = 0.311, time = 1.754, lr=0.00046698
2/21 22:3:58 Epoch 2011/2500, accuracy = 0.898, avg_train_cost = 0.330, lastbatch_err = 0.661, time = 1.689, lr=0.00046698
2/21 22:8:16 Epoch 2021/2500, accuracy = 0.922, avg_train_cost = 0.208, lastbatch_err = 0.416, time = 1.740, lr=0.00046698
2/21 22:12:35 Epoch 2031/2500, accuracy = 0.902, avg_train_cost = 0.234, lastbatch_err = 0.468, time = 1.673, lr=0.00046698
2/21 22:16:54 Epoch 2041/2500, accuracy = 0.855, avg_train_cost = 0.322, lastbatch_err = 0.644, time = 1.747, lr=0.00046698
2/21 22:21:12 Epoch 2051/2500, accuracy = 0.891, avg_train_cost = 0.242, lastbatch_err = 0.484, time = 1.713, lr=0.00046698
2/21 22:25:30 Epoch 2061/2500, accuracy = 0.863, avg_train_cost = 0.225, lastbatch_err = 0.450, time = 1.731, lr=0.00046698
2/21 22:29:49 Epoch 2071/2500, accuracy = 0.879, avg_train_cost = 0.326, lastbatch_err = 0.652, time = 1.734, lr=0.00046698
2/21 22:34:8 Epoch 2081/2500, accuracy = 0.898, avg_train_cost = 0.135, lastbatch_err = 0.271, time = 1.777, lr=0.00045297
2/21 22:38:26 Epoch 2091/2500, accuracy = 0.910, avg_train_cost = 0.332, lastbatch_err = 0.664, time = 1.686, lr=0.00045297
2/21 22:42:44 Epoch 2101/2500, accuracy = 0.906, avg_train_cost = 0.242, lastbatch_err = 0.484, time = 1.741, lr=0.00045297
2/21 22:47:2 Epoch 2111/2500, accuracy = 0.906, avg_train_cost = 0.322, lastbatch_err = 0.644, time = 1.734, lr=0.00045297
2/21 22:51:20 Epoch 2121/2500, accuracy = 0.883, avg_train_cost = 0.291, lastbatch_err = 0.582, time = 1.731, lr=0.00045297
2/21 22:55:38 Epoch 2131/2500, accuracy = 0.902, avg_train_cost = 0.236, lastbatch_err = 0.472, time = 1.754, lr=0.00045297
2/21 22:59:57 Epoch 2141/2500, accuracy = 0.891, avg_train_cost = 0.334, lastbatch_err = 0.669, time = 1.685, lr=0.00045297
2/21 23:4:15 Epoch 2151/2500, accuracy = 0.902, avg_train_cost = 0.194, lastbatch_err = 0.389, time = 1.689, lr=0.00045297
2/21 23:8:34 Epoch 2161/2500, accuracy = 0.902, avg_train_cost = 0.245, lastbatch_err = 0.490, time = 1.706, lr=0.00043938
2/21 23:12:53 Epoch 2171/2500, accuracy = 0.836, avg_train_cost = 0.421, lastbatch_err = 0.842, time = 1.681, lr=0.00043938
2/21 23:17:11 Epoch 2181/2500, accuracy = 0.902, avg_train_cost = 0.219, lastbatch_err = 0.438, time = 1.696, lr=0.00043938
2/21 23:21:29 Epoch 2191/2500, accuracy = 0.855, avg_train_cost = 0.442, lastbatch_err = 0.883, time = 1.696, lr=0.00043938
2/21 23:25:48 Epoch 2201/2500, accuracy = 0.871, avg_train_cost = 0.351, lastbatch_err = 0.703, time = 1.790, lr=0.00043938
2/21 23:30:7 Epoch 2211/2500, accuracy = 0.867, avg_train_cost = 0.216, lastbatch_err = 0.432, time = 1.685, lr=0.00043938
2/21 23:34:25 Epoch 2221/2500, accuracy = 0.930, avg_train_cost = 0.226, lastbatch_err = 0.453, time = 1.760, lr=0.00043938
2/21 23:38:44 Epoch 2231/2500, accuracy = 0.883, avg_train_cost = 0.371, lastbatch_err = 0.743, time = 1.761, lr=0.00043938
2/21 23:43:1 Epoch 2241/2500, accuracy = 0.871, avg_train_cost = 0.343, lastbatch_err = 0.687, time = 1.773, lr=0.00042620
2/21 23:47:19 Epoch 2251/2500, accuracy = 0.906, avg_train_cost = 0.267, lastbatch_err = 0.533, time = 1.802, lr=0.00042620
2/21 23:51:37 Epoch 2261/2500, accuracy = 0.902, avg_train_cost = 0.176, lastbatch_err = 0.351, time = 1.756, lr=0.00042620
2/21 23:55:54 Epoch 2271/2500, accuracy = 0.930, avg_train_cost = 0.196, lastbatch_err = 0.391, time = 1.753, lr=0.00042620
2/22 0:0:13 Epoch 2281/2500, accuracy = 0.883, avg_train_cost = 0.357, lastbatch_err = 0.714, time = 1.730, lr=0.00042620
2/22 0:4:30 Epoch 2291/2500, accuracy = 0.891, avg_train_cost = 0.245, lastbatch_err = 0.491, time = 1.767, lr=0.00042620
2/22 0:8:49 Epoch 2301/2500, accuracy = 0.895, avg_train_cost = 0.218, lastbatch_err = 0.436, time = 1.747, lr=0.00042620
2/22 0:13:7 Epoch 2311/2500, accuracy = 0.938, avg_train_cost = 0.144, lastbatch_err = 0.288, time = 1.759, lr=0.00042620
2/22 0:17:24 Epoch 2321/2500, accuracy = 0.910, avg_train_cost = 0.290, lastbatch_err = 0.579, time = 1.792, lr=0.00041341
2/22 0:21:42 Epoch 2331/2500, accuracy = 0.902, avg_train_cost = 0.299, lastbatch_err = 0.597, time = 1.782, lr=0.00041341
2/22 0:26:1 Epoch 2341/2500, accuracy = 0.910, avg_train_cost = 0.196, lastbatch_err = 0.392, time = 1.729, lr=0.00041341
2/22 0:30:19 Epoch 2351/2500, accuracy = 0.918, avg_train_cost = 0.240, lastbatch_err = 0.481, time = 1.764, lr=0.00041341
2/22 0:34:38 Epoch 2361/2500, accuracy = 0.867, avg_train_cost = 0.363, lastbatch_err = 0.725, time = 1.824, lr=0.00041341
2/22 0:38:55 Epoch 2371/2500, accuracy = 0.887, avg_train_cost = 0.201, lastbatch_err = 0.403, time = 1.765, lr=0.00041341
2/22 0:43:12 Epoch 2381/2500, accuracy = 0.871, avg_train_cost = 0.271, lastbatch_err = 0.542, time = 1.711, lr=0.00041341
2/22 0:47:29 Epoch 2391/2500, accuracy = 0.895, avg_train_cost = 0.226, lastbatch_err = 0.451, time = 1.829, lr=0.00041341
2/22 0:51:47 Epoch 2401/2500, accuracy = 0.883, avg_train_cost = 0.365, lastbatch_err = 0.730, time = 1.793, lr=0.00040101
2/22 0:56:4 Epoch 2411/2500, accuracy = 0.902, avg_train_cost = 0.253, lastbatch_err = 0.506, time = 1.765, lr=0.00040101
2/22 1:0:23 Epoch 2421/2500, accuracy = 0.863, avg_train_cost = 0.459, lastbatch_err = 0.918, time = 1.738, lr=0.00040101
2/22 1:4:43 Epoch 2431/2500, accuracy = 0.867, avg_train_cost = 0.278, lastbatch_err = 0.556, time = 1.752, lr=0.00040101
2/22 1:9:1 Epoch 2441/2500, accuracy = 0.922, avg_train_cost = 0.172, lastbatch_err = 0.344, time = 1.794, lr=0.00040101
2/22 1:13:17 Epoch 2451/2500, accuracy = 0.906, avg_train_cost = 0.159, lastbatch_err = 0.317, time = 1.803, lr=0.00040101
2/22 1:17:34 Epoch 2461/2500, accuracy = 0.910, avg_train_cost = 0.282, lastbatch_err = 0.565, time = 1.799, lr=0.00040101
2/22 1:21:51 Epoch 2471/2500, accuracy = 0.902, avg_train_cost = 0.098, lastbatch_err = 0.195, time = 1.833, lr=0.00040101
2/22 1:26:9 Epoch 2481/2500, accuracy = 0.855, avg_train_cost = 0.413, lastbatch_err = 0.827, time = 1.830, lr=0.00038898
2/22 1:30:25 Epoch 2491/2500, accuracy = 0.875, avg_train_cost = 0.379, lastbatch_err = 0.759, time = 1.730, lr=0.00038898
