2/20 23:30:31 Epoch 1/100000, accuracy = 0.000, avg_train_cost = 14.158, lastbatch_err = 28.316, time = 2.500, lr=0.00100000
2/21 5:44:2 Epoch 1921/100000, accuracy = 0.926, avg_train_cost = 0.256, lastbatch_err = 0.512, time = 1.366, lr=0.00048142
2/21 5:45:58 Epoch 1931/100000, accuracy = 0.938, avg_train_cost = 0.115, lastbatch_err = 0.229, time = 1.364, lr=0.00048142
2/21 5:47:54 Epoch 1941/100000, accuracy = 0.949, avg_train_cost = 0.216, lastbatch_err = 0.432, time = 1.358, lr=0.00048142
2/21 5:49:50 Epoch 1951/100000, accuracy = 0.938, avg_train_cost = 0.176, lastbatch_err = 0.352, time = 1.362, lr=0.00048142
2/21 5:51:47 Epoch 1961/100000, accuracy = 0.906, avg_train_cost = 0.162, lastbatch_err = 0.323, time = 1.373, lr=0.00048142
2/21 5:53:43 Epoch 1971/100000, accuracy = 0.941, avg_train_cost = 0.176, lastbatch_err = 0.351, time = 1.358, lr=0.00048142
2/21 5:55:39 Epoch 1981/100000, accuracy = 0.926, avg_train_cost = 0.146, lastbatch_err = 0.292, time = 1.369, lr=0.00048142
2/21 5:57:36 Epoch 1991/100000, accuracy = 0.934, avg_train_cost = 0.186, lastbatch_err = 0.373, time = 1.355, lr=0.00048142
2/21 5:59:32 Epoch 2001/100000, accuracy = 0.953, avg_train_cost = 0.241, lastbatch_err = 0.483, time = 1.362, lr=0.00046698
2/21 6:1:29 Epoch 2011/100000, accuracy = 0.918, avg_train_cost = 0.144, lastbatch_err = 0.288, time = 1.362, lr=0.00046698
2/21 6:3:25 Epoch 2021/100000, accuracy = 0.941, avg_train_cost = 0.144, lastbatch_err = 0.289, time = 1.360, lr=0.00046698
2/21 6:5:22 Epoch 2031/100000, accuracy = 0.949, avg_train_cost = 0.150, lastbatch_err = 0.300, time = 1.354, lr=0.00046698
2/21 6:7:18 Epoch 2041/100000, accuracy = 0.945, avg_train_cost = 0.158, lastbatch_err = 0.316, time = 1.369, lr=0.00046698
2/21 6:9:14 Epoch 2051/100000, accuracy = 0.945, avg_train_cost = 0.150, lastbatch_err = 0.300, time = 1.368, lr=0.00046698
2/21 6:11:11 Epoch 2061/100000, accuracy = 0.953, avg_train_cost = 0.095, lastbatch_err = 0.189, time = 1.369, lr=0.00046698
2/21 6:13:7 Epoch 2071/100000, accuracy = 0.961, avg_train_cost = 0.060, lastbatch_err = 0.120, time = 1.378, lr=0.00046698
2/21 6:15:4 Epoch 2081/100000, accuracy = 0.934, avg_train_cost = 0.169, lastbatch_err = 0.338, time = 1.361, lr=0.00045297
2/21 6:17:0 Epoch 2091/100000, accuracy = 0.957, avg_train_cost = 0.081, lastbatch_err = 0.161, time = 1.371, lr=0.00045297
2/21 6:18:57 Epoch 2101/100000, accuracy = 0.926, avg_train_cost = 0.252, lastbatch_err = 0.504, time = 1.364, lr=0.00045297
2/21 6:20:53 Epoch 2111/100000, accuracy = 0.949, avg_train_cost = 0.096, lastbatch_err = 0.191, time = 1.363, lr=0.00045297
2/21 6:22:50 Epoch 2121/100000, accuracy = 0.930, avg_train_cost = 0.188, lastbatch_err = 0.376, time = 1.359, lr=0.00045297
2/21 6:24:46 Epoch 2131/100000, accuracy = 0.953, avg_train_cost = 0.146, lastbatch_err = 0.291, time = 1.372, lr=0.00045297
2/21 6:26:42 Epoch 2141/100000, accuracy = 0.926, avg_train_cost = 0.232, lastbatch_err = 0.464, time = 1.367, lr=0.00045297
2/21 6:28:39 Epoch 2151/100000, accuracy = 0.949, avg_train_cost = 0.120, lastbatch_err = 0.241, time = 1.376, lr=0.00045297
2/21 6:30:35 Epoch 2161/100000, accuracy = 0.953, avg_train_cost = 0.155, lastbatch_err = 0.309, time = 1.371, lr=0.00043938
2/21 6:32:32 Epoch 2171/100000, accuracy = 0.938, avg_train_cost = 0.087, lastbatch_err = 0.173, time = 1.368, lr=0.00043938
2/21 6:34:28 Epoch 2181/100000, accuracy = 0.930, avg_train_cost = 0.178, lastbatch_err = 0.357, time = 1.361, lr=0.00043938
2/21 6:36:24 Epoch 2191/100000, accuracy = 0.926, avg_train_cost = 0.125, lastbatch_err = 0.251, time = 1.362, lr=0.00043938
2/21 6:38:21 Epoch 2201/100000, accuracy = 0.930, avg_train_cost = 0.186, lastbatch_err = 0.373, time = 1.373, lr=0.00043938
2/21 6:40:17 Epoch 2211/100000, accuracy = 0.941, avg_train_cost = 0.199, lastbatch_err = 0.397, time = 1.361, lr=0.00043938
2/21 6:42:14 Epoch 2221/100000, accuracy = 0.961, avg_train_cost = 0.062, lastbatch_err = 0.125, time = 1.367, lr=0.00043938
2/21 6:44:10 Epoch 2231/100000, accuracy = 0.934, avg_train_cost = 0.032, lastbatch_err = 0.064, time = 1.367, lr=0.00043938
2/21 6:46:7 Epoch 2241/100000, accuracy = 0.938, avg_train_cost = 0.182, lastbatch_err = 0.365, time = 1.360, lr=0.00042620
2/21 6:48:3 Epoch 2251/100000, accuracy = 0.926, avg_train_cost = 0.102, lastbatch_err = 0.204, time = 1.365, lr=0.00042620
2/21 6:50:0 Epoch 2261/100000, accuracy = 0.934, avg_train_cost = 0.089, lastbatch_err = 0.179, time = 1.360, lr=0.00042620
2/21 6:51:56 Epoch 2271/100000, accuracy = 0.938, avg_train_cost = 0.104, lastbatch_err = 0.208, time = 1.354, lr=0.00042620
2/21 6:53:52 Epoch 2281/100000, accuracy = 0.941, avg_train_cost = 0.085, lastbatch_err = 0.170, time = 1.356, lr=0.00042620
2/21 6:55:49 Epoch 2291/100000, accuracy = 0.938, avg_train_cost = 0.158, lastbatch_err = 0.316, time = 1.374, lr=0.00042620
2/21 6:57:45 Epoch 2301/100000, accuracy = 0.941, avg_train_cost = 0.148, lastbatch_err = 0.296, time = 1.358, lr=0.00042620
2/21 6:59:41 Epoch 2311/100000, accuracy = 0.949, avg_train_cost = 0.202, lastbatch_err = 0.404, time = 1.373, lr=0.00042620
2/21 7:1:38 Epoch 2321/100000, accuracy = 0.945, avg_train_cost = 0.168, lastbatch_err = 0.337, time = 1.353, lr=0.00041341
2/21 7:3:35 Epoch 2331/100000, accuracy = 0.957, avg_train_cost = 0.161, lastbatch_err = 0.322, time = 1.384, lr=0.00041341
2/21 7:5:32 Epoch 2341/100000, accuracy = 0.930, avg_train_cost = 0.255, lastbatch_err = 0.509, time = 1.382, lr=0.00041341
2/21 7:7:28 Epoch 2351/100000, accuracy = 0.930, avg_train_cost = 0.096, lastbatch_err = 0.193, time = 1.358, lr=0.00041341
2/21 7:9:25 Epoch 2361/100000, accuracy = 0.957, avg_train_cost = 0.180, lastbatch_err = 0.361, time = 1.360, lr=0.00041341
2/21 7:11:21 Epoch 2371/100000, accuracy = 0.934, avg_train_cost = 0.207, lastbatch_err = 0.414, time = 1.374, lr=0.00041341
2/21 7:13:18 Epoch 2381/100000, accuracy = 0.938, avg_train_cost = 0.181, lastbatch_err = 0.361, time = 1.368, lr=0.00041341
2/21 7:15:14 Epoch 2391/100000, accuracy = 0.926, avg_train_cost = 0.170, lastbatch_err = 0.339, time = 1.362, lr=0.00041341
2/21 7:17:10 Epoch 2401/100000, accuracy = 0.957, avg_train_cost = 0.096, lastbatch_err = 0.192, time = 1.361, lr=0.00040101
2/21 7:19:7 Epoch 2411/100000, accuracy = 0.938, avg_train_cost = 0.139, lastbatch_err = 0.279, time = 1.355, lr=0.00040101
2/21 7:21:3 Epoch 2421/100000, accuracy = 0.949, avg_train_cost = 0.083, lastbatch_err = 0.165, time = 1.350, lr=0.00040101
2/21 7:22:59 Epoch 2431/100000, accuracy = 0.949, avg_train_cost = 0.106, lastbatch_err = 0.212, time = 1.358, lr=0.00040101
2/21 7:24:56 Epoch 2441/100000, accuracy = 0.945, avg_train_cost = 0.163, lastbatch_err = 0.327, time = 1.352, lr=0.00040101
2/21 7:26:52 Epoch 2451/100000, accuracy = 0.930, avg_train_cost = 0.093, lastbatch_err = 0.186, time = 1.355, lr=0.00040101
2/21 7:28:49 Epoch 2461/100000, accuracy = 0.961, avg_train_cost = 0.059, lastbatch_err = 0.117, time = 1.360, lr=0.00040101
2/21 7:30:45 Epoch 2471/100000, accuracy = 0.930, avg_train_cost = 0.220, lastbatch_err = 0.440, time = 1.371, lr=0.00040101
2/21 7:32:42 Epoch 2481/100000, accuracy = 0.953, avg_train_cost = 0.134, lastbatch_err = 0.268, time = 1.360, lr=0.00038898
2/21 7:34:38 Epoch 2491/100000, accuracy = 0.941, avg_train_cost = 0.099, lastbatch_err = 0.198, time = 1.352, lr=0.00038898
2/21 7:36:34 Epoch 2501/100000, accuracy = 0.957, avg_train_cost = 0.055, lastbatch_err = 0.110, time = 1.358, lr=0.00038898
2/21 7:38:30 Epoch 2511/100000, accuracy = 0.941, avg_train_cost = 0.090, lastbatch_err = 0.181, time = 1.361, lr=0.00038898
