3/10 5:49:52 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 14.666, lastbatch_err = 29.331, time = 3.388, lr=0.00100000
3/10 8:19:20 Epoch 821/2500, accuracy = 0.812, avg_train_cost = 0.616, lastbatch_err = 1.233, time = 1.268, lr=0.00044200
3/10 8:20:5 Epoch 831/2500, accuracy = 0.797, avg_train_cost = 0.465, lastbatch_err = 0.930, time = 1.272, lr=0.00044200
3/10 8:20:50 Epoch 841/2500, accuracy = 0.785, avg_train_cost = 0.924, lastbatch_err = 1.848, time = 1.282, lr=0.00042432
3/10 8:21:35 Epoch 851/2500, accuracy = 0.805, avg_train_cost = 0.633, lastbatch_err = 1.267, time = 1.289, lr=0.00042432
3/10 8:22:22 Epoch 861/2500, accuracy = 0.832, avg_train_cost = 0.398, lastbatch_err = 0.796, time = 1.278, lr=0.00042432
3/10 8:23:8 Epoch 871/2500, accuracy = 0.832, avg_train_cost = 0.517, lastbatch_err = 1.035, time = 1.280, lr=0.00042432
3/10 8:23:54 Epoch 881/2500, accuracy = 0.805, avg_train_cost = 0.570, lastbatch_err = 1.140, time = 1.281, lr=0.00040735
3/10 8:24:39 Epoch 891/2500, accuracy = 0.828, avg_train_cost = 0.439, lastbatch_err = 0.878, time = 1.264, lr=0.00040735
3/10 8:25:24 Epoch 901/2500, accuracy = 0.746, avg_train_cost = 0.703, lastbatch_err = 1.406, time = 1.350, lr=0.00040735
3/10 8:26:11 Epoch 911/2500, accuracy = 0.812, avg_train_cost = 0.324, lastbatch_err = 0.648, time = 1.289, lr=0.00040735
3/10 8:26:57 Epoch 921/2500, accuracy = 0.770, avg_train_cost = 0.508, lastbatch_err = 1.016, time = 1.268, lr=0.00039106
3/10 8:27:44 Epoch 931/2500, accuracy = 0.789, avg_train_cost = 0.742, lastbatch_err = 1.485, time = 1.302, lr=0.00039106
3/10 8:28:36 Epoch 941/2500, accuracy = 0.809, avg_train_cost = 0.616, lastbatch_err = 1.232, time = 1.303, lr=0.00039106
3/10 8:29:23 Epoch 951/2500, accuracy = 0.809, avg_train_cost = 0.535, lastbatch_err = 1.069, time = 1.271, lr=0.00039106
3/10 8:30:13 Epoch 961/2500, accuracy = 0.883, avg_train_cost = 0.353, lastbatch_err = 0.706, time = 1.277, lr=0.00037541
3/10 8:31:0 Epoch 971/2500, accuracy = 0.812, avg_train_cost = 0.719, lastbatch_err = 1.437, time = 1.248, lr=0.00037541
3/10 8:31:46 Epoch 981/2500, accuracy = 0.797, avg_train_cost = 0.536, lastbatch_err = 1.073, time = 1.241, lr=0.00037541
3/10 8:32:32 Epoch 991/2500, accuracy = 0.867, avg_train_cost = 0.411, lastbatch_err = 0.822, time = 1.286, lr=0.00037541
3/10 8:33:22 Epoch 1001/2500, accuracy = 0.855, avg_train_cost = 0.302, lastbatch_err = 0.605, time = 1.275, lr=0.00036040
3/10 8:34:13 Epoch 1011/2500, accuracy = 0.852, avg_train_cost = 0.434, lastbatch_err = 0.869, time = 1.288, lr=0.00036040
3/10 8:35:4 Epoch 1021/2500, accuracy = 0.816, avg_train_cost = 0.350, lastbatch_err = 0.700, time = 1.277, lr=0.00036040
3/10 8:35:54 Epoch 1031/2500, accuracy = 0.797, avg_train_cost = 0.491, lastbatch_err = 0.982, time = 1.256, lr=0.00036040
3/10 8:36:42 Epoch 1041/2500, accuracy = 0.812, avg_train_cost = 0.493, lastbatch_err = 0.987, time = 1.252, lr=0.00034598
3/10 8:37:31 Epoch 1051/2500, accuracy = 0.855, avg_train_cost = 0.302, lastbatch_err = 0.605, time = 1.264, lr=0.00034598
3/10 8:38:17 Epoch 1061/2500, accuracy = 0.879, avg_train_cost = 0.317, lastbatch_err = 0.634, time = 1.260, lr=0.00034598
3/10 8:39:2 Epoch 1071/2500, accuracy = 0.836, avg_train_cost = 0.494, lastbatch_err = 0.988, time = 1.273, lr=0.00034598
3/10 8:39:46 Epoch 1081/2500, accuracy = 0.832, avg_train_cost = 0.554, lastbatch_err = 1.108, time = 1.258, lr=0.00033214
3/10 8:40:31 Epoch 1091/2500, accuracy = 0.863, avg_train_cost = 0.300, lastbatch_err = 0.600, time = 1.286, lr=0.00033214
3/10 8:41:16 Epoch 1101/2500, accuracy = 0.797, avg_train_cost = 0.396, lastbatch_err = 0.793, time = 1.238, lr=0.00033214
3/10 8:42:1 Epoch 1111/2500, accuracy = 0.828, avg_train_cost = 0.389, lastbatch_err = 0.778, time = 1.248, lr=0.00033214
3/10 8:42:46 Epoch 1121/2500, accuracy = 0.789, avg_train_cost = 0.628, lastbatch_err = 1.256, time = 1.319, lr=0.00031886
3/10 8:43:32 Epoch 1131/2500, accuracy = 0.867, avg_train_cost = 0.429, lastbatch_err = 0.859, time = 1.251, lr=0.00031886
3/10 8:44:16 Epoch 1141/2500, accuracy = 0.863, avg_train_cost = 0.396, lastbatch_err = 0.791, time = 1.247, lr=0.00031886
3/10 8:45:1 Epoch 1151/2500, accuracy = 0.836, avg_train_cost = 0.387, lastbatch_err = 0.774, time = 1.275, lr=0.00031886
3/10 8:45:46 Epoch 1161/2500, accuracy = 0.887, avg_train_cost = 0.319, lastbatch_err = 0.639, time = 1.289, lr=0.00030610
3/10 8:46:30 Epoch 1171/2500, accuracy = 0.848, avg_train_cost = 0.345, lastbatch_err = 0.690, time = 1.272, lr=0.00030610
3/10 8:47:14 Epoch 1181/2500, accuracy = 0.816, avg_train_cost = 0.514, lastbatch_err = 1.029, time = 1.258, lr=0.00030610
3/10 8:47:58 Epoch 1191/2500, accuracy = 0.816, avg_train_cost = 0.512, lastbatch_err = 1.024, time = 1.235, lr=0.00030610
3/10 8:48:43 Epoch 1201/2500, accuracy = 0.848, avg_train_cost = 0.536, lastbatch_err = 1.072, time = 1.250, lr=0.00029386
3/10 8:49:30 Epoch 1211/2500, accuracy = 0.898, avg_train_cost = 0.273, lastbatch_err = 0.546, time = 1.260, lr=0.00029386
3/10 8:50:16 Epoch 1221/2500, accuracy = 0.863, avg_train_cost = 0.323, lastbatch_err = 0.646, time = 1.233, lr=0.00029386
3/10 8:51:2 Epoch 1231/2500, accuracy = 0.828, avg_train_cost = 0.418, lastbatch_err = 0.836, time = 1.267, lr=0.00029386
3/10 8:51:48 Epoch 1241/2500, accuracy = 0.852, avg_train_cost = 0.599, lastbatch_err = 1.197, time = 1.285, lr=0.00028210
3/10 8:52:34 Epoch 1251/2500, accuracy = 0.848, avg_train_cost = 0.353, lastbatch_err = 0.707, time = 1.257, lr=0.00028210
3/10 8:53:21 Epoch 1261/2500, accuracy = 0.891, avg_train_cost = 0.291, lastbatch_err = 0.582, time = 1.277, lr=0.00028210
3/10 8:54:8 Epoch 1271/2500, accuracy = 0.895, avg_train_cost = 0.231, lastbatch_err = 0.461, time = 1.253, lr=0.00028210
3/10 8:54:56 Epoch 1281/2500, accuracy = 0.895, avg_train_cost = 0.365, lastbatch_err = 0.730, time = 1.262, lr=0.00027082
3/10 8:55:46 Epoch 1291/2500, accuracy = 0.871, avg_train_cost = 0.327, lastbatch_err = 0.653, time = 1.268, lr=0.00027082
3/10 8:56:32 Epoch 1301/2500, accuracy = 0.859, avg_train_cost = 0.378, lastbatch_err = 0.756, time = 1.271, lr=0.00027082
3/10 8:57:22 Epoch 1311/2500, accuracy = 0.914, avg_train_cost = 0.231, lastbatch_err = 0.462, time = 1.270, lr=0.00027082
3/10 8:58:9 Epoch 1321/2500, accuracy = 0.871, avg_train_cost = 0.250, lastbatch_err = 0.500, time = 1.268, lr=0.00025999
3/10 8:58:55 Epoch 1331/2500, accuracy = 0.852, avg_train_cost = 0.457, lastbatch_err = 0.914, time = 1.260, lr=0.00025999
3/10 8:59:41 Epoch 1341/2500, accuracy = 0.863, avg_train_cost = 0.446, lastbatch_err = 0.891, time = 1.251, lr=0.00025999
3/10 9:0:29 Epoch 1351/2500, accuracy = 0.859, avg_train_cost = 0.272, lastbatch_err = 0.545, time = 1.364, lr=0.00025999
3/10 9:1:8 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 13.803, lastbatch_err = 27.607, time = 2.821, lr=0.00100000
3/10 9:15:26 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 14.717, lastbatch_err = 29.433, time = 2.417, lr=0.00100000
3/10 9:16:22 Epoch 11/2500, accuracy = 0.000, avg_train_cost = 7.365, lastbatch_err = 14.731, time = 1.253, lr=0.00100000
3/10 9:17:18 Epoch 21/2500, accuracy = 0.000, avg_train_cost = 7.394, lastbatch_err = 14.788, time = 1.257, lr=0.00100000
3/10 9:18:14 Epoch 31/2500, accuracy = 0.000, avg_train_cost = 7.407, lastbatch_err = 14.813, time = 1.263, lr=0.00100000
3/10 9:19:12 Epoch 41/2500, accuracy = 0.000, avg_train_cost = 7.593, lastbatch_err = 15.186, time = 1.277, lr=0.00096000
3/10 9:20:10 Epoch 51/2500, accuracy = 0.000, avg_train_cost = 7.401, lastbatch_err = 14.802, time = 1.294, lr=0.00096000
3/10 9:21:5 Epoch 61/2500, accuracy = 0.000, avg_train_cost = 7.430, lastbatch_err = 14.860, time = 1.267, lr=0.00096000
3/10 9:21:59 Epoch 71/2500, accuracy = 0.000, avg_train_cost = 7.598, lastbatch_err = 15.196, time = 1.276, lr=0.00096000
3/10 9:22:52 Epoch 81/2500, accuracy = 0.000, avg_train_cost = 7.385, lastbatch_err = 14.770, time = 1.266, lr=0.00092160
3/10 9:23:44 Epoch 91/2500, accuracy = 0.000, avg_train_cost = 7.438, lastbatch_err = 14.876, time = 1.242, lr=0.00092160
3/10 9:24:36 Epoch 101/2500, accuracy = 0.000, avg_train_cost = 7.406, lastbatch_err = 14.812, time = 1.219, lr=0.00092160
3/10 9:25:33 Epoch 111/2500, accuracy = 0.000, avg_train_cost = 7.390, lastbatch_err = 14.780, time = 1.250, lr=0.00092160
