2/21 7:41:20 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 14.335, lastbatch_err = 28.669, time = 2.521, lr=0.00100000
2/21 13:53:5 Epoch 1921/2500, accuracy = 0.918, avg_train_cost = 0.262, lastbatch_err = 0.524, time = 1.430, lr=0.00048142
2/21 13:55:1 Epoch 1931/2500, accuracy = 0.906, avg_train_cost = 0.231, lastbatch_err = 0.462, time = 1.412, lr=0.00048142
2/21 13:56:56 Epoch 1941/2500, accuracy = 0.910, avg_train_cost = 0.177, lastbatch_err = 0.353, time = 1.411, lr=0.00048142
2/21 13:58:52 Epoch 1951/2500, accuracy = 0.949, avg_train_cost = 0.088, lastbatch_err = 0.177, time = 1.431, lr=0.00048142
2/21 14:0:47 Epoch 1961/2500, accuracy = 0.922, avg_train_cost = 0.193, lastbatch_err = 0.386, time = 1.432, lr=0.00048142
2/21 14:2:43 Epoch 1971/2500, accuracy = 0.910, avg_train_cost = 0.233, lastbatch_err = 0.466, time = 1.426, lr=0.00048142
2/21 14:4:39 Epoch 1981/2500, accuracy = 0.910, avg_train_cost = 0.195, lastbatch_err = 0.391, time = 1.408, lr=0.00048142
2/21 14:6:34 Epoch 1991/2500, accuracy = 0.879, avg_train_cost = 0.364, lastbatch_err = 0.727, time = 1.396, lr=0.00048142
2/21 14:8:30 Epoch 2001/2500, accuracy = 0.922, avg_train_cost = 0.120, lastbatch_err = 0.241, time = 1.406, lr=0.00046698
2/21 14:10:25 Epoch 2011/2500, accuracy = 0.949, avg_train_cost = 0.036, lastbatch_err = 0.072, time = 1.410, lr=0.00046698
2/21 14:12:21 Epoch 2021/2500, accuracy = 0.895, avg_train_cost = 0.357, lastbatch_err = 0.713, time = 1.419, lr=0.00046698
2/21 14:14:17 Epoch 2031/2500, accuracy = 0.910, avg_train_cost = 0.250, lastbatch_err = 0.500, time = 1.414, lr=0.00046698
2/21 14:16:12 Epoch 2041/2500, accuracy = 0.918, avg_train_cost = 0.162, lastbatch_err = 0.325, time = 1.426, lr=0.00046698
2/21 14:18:8 Epoch 2051/2500, accuracy = 0.922, avg_train_cost = 0.122, lastbatch_err = 0.243, time = 1.407, lr=0.00046698
2/21 14:20:4 Epoch 2061/2500, accuracy = 0.926, avg_train_cost = 0.139, lastbatch_err = 0.278, time = 1.400, lr=0.00046698
2/21 14:21:59 Epoch 2071/2500, accuracy = 0.926, avg_train_cost = 0.200, lastbatch_err = 0.400, time = 1.396, lr=0.00046698
2/21 14:23:55 Epoch 2081/2500, accuracy = 0.910, avg_train_cost = 0.243, lastbatch_err = 0.487, time = 1.408, lr=0.00045297
2/21 14:25:51 Epoch 2091/2500, accuracy = 0.961, avg_train_cost = 0.049, lastbatch_err = 0.098, time = 1.422, lr=0.00045297
2/21 14:27:46 Epoch 2101/2500, accuracy = 0.918, avg_train_cost = 0.338, lastbatch_err = 0.676, time = 1.411, lr=0.00045297
2/21 14:29:42 Epoch 2111/2500, accuracy = 0.938, avg_train_cost = 0.201, lastbatch_err = 0.403, time = 1.414, lr=0.00045297
2/21 14:31:38 Epoch 2121/2500, accuracy = 0.934, avg_train_cost = 0.179, lastbatch_err = 0.358, time = 1.429, lr=0.00045297
2/21 14:33:33 Epoch 2131/2500, accuracy = 0.898, avg_train_cost = 0.178, lastbatch_err = 0.355, time = 1.420, lr=0.00045297
2/21 14:35:29 Epoch 2141/2500, accuracy = 0.922, avg_train_cost = 0.137, lastbatch_err = 0.274, time = 1.427, lr=0.00045297
2/21 14:37:25 Epoch 2151/2500, accuracy = 0.934, avg_train_cost = 0.321, lastbatch_err = 0.643, time = 1.471, lr=0.00045297
2/21 14:39:20 Epoch 2161/2500, accuracy = 0.949, avg_train_cost = 0.183, lastbatch_err = 0.365, time = 1.421, lr=0.00043938
2/21 14:41:16 Epoch 2171/2500, accuracy = 0.949, avg_train_cost = 0.085, lastbatch_err = 0.170, time = 1.404, lr=0.00043938
2/21 14:43:12 Epoch 2181/2500, accuracy = 0.949, avg_train_cost = 0.120, lastbatch_err = 0.241, time = 1.416, lr=0.00043938
2/21 14:45:7 Epoch 2191/2500, accuracy = 0.906, avg_train_cost = 0.197, lastbatch_err = 0.395, time = 1.416, lr=0.00043938
2/21 14:47:3 Epoch 2201/2500, accuracy = 0.918, avg_train_cost = 0.125, lastbatch_err = 0.251, time = 1.431, lr=0.00043938
2/21 14:48:59 Epoch 2211/2500, accuracy = 0.930, avg_train_cost = 0.170, lastbatch_err = 0.340, time = 1.418, lr=0.00043938
2/21 14:50:54 Epoch 2221/2500, accuracy = 0.941, avg_train_cost = 0.081, lastbatch_err = 0.162, time = 1.428, lr=0.00043938
2/21 14:52:50 Epoch 2231/2500, accuracy = 0.871, avg_train_cost = 0.310, lastbatch_err = 0.619, time = 1.421, lr=0.00043938
2/21 14:54:46 Epoch 2241/2500, accuracy = 0.918, avg_train_cost = 0.120, lastbatch_err = 0.239, time = 1.409, lr=0.00042620
2/21 14:56:41 Epoch 2251/2500, accuracy = 0.938, avg_train_cost = 0.162, lastbatch_err = 0.323, time = 1.438, lr=0.00042620
2/21 14:58:37 Epoch 2261/2500, accuracy = 0.934, avg_train_cost = 0.258, lastbatch_err = 0.517, time = 1.398, lr=0.00042620
2/21 15:0:33 Epoch 2271/2500, accuracy = 0.922, avg_train_cost = 0.176, lastbatch_err = 0.352, time = 1.420, lr=0.00042620
2/21 15:2:28 Epoch 2281/2500, accuracy = 0.934, avg_train_cost = 0.067, lastbatch_err = 0.133, time = 1.422, lr=0.00042620
2/21 15:4:24 Epoch 2291/2500, accuracy = 0.918, avg_train_cost = 0.379, lastbatch_err = 0.758, time = 1.411, lr=0.00042620
2/21 15:6:19 Epoch 2301/2500, accuracy = 0.926, avg_train_cost = 0.095, lastbatch_err = 0.190, time = 1.432, lr=0.00042620
2/21 15:8:15 Epoch 2311/2500, accuracy = 0.934, avg_train_cost = 0.113, lastbatch_err = 0.226, time = 1.432, lr=0.00042620
2/21 15:10:11 Epoch 2321/2500, accuracy = 0.934, avg_train_cost = 0.273, lastbatch_err = 0.546, time = 1.413, lr=0.00041341
2/21 15:12:6 Epoch 2331/2500, accuracy = 0.934, avg_train_cost = 0.137, lastbatch_err = 0.274, time = 1.415, lr=0.00041341
2/21 15:14:2 Epoch 2341/2500, accuracy = 0.914, avg_train_cost = 0.144, lastbatch_err = 0.287, time = 1.412, lr=0.00041341
2/21 15:15:58 Epoch 2351/2500, accuracy = 0.926, avg_train_cost = 0.141, lastbatch_err = 0.282, time = 1.402, lr=0.00041341
2/21 15:17:53 Epoch 2361/2500, accuracy = 0.938, avg_train_cost = 0.120, lastbatch_err = 0.240, time = 1.419, lr=0.00041341
2/21 15:19:49 Epoch 2371/2500, accuracy = 0.914, avg_train_cost = 0.227, lastbatch_err = 0.453, time = 1.399, lr=0.00041341
2/21 15:21:44 Epoch 2381/2500, accuracy = 0.922, avg_train_cost = 0.186, lastbatch_err = 0.373, time = 1.407, lr=0.00041341
2/21 15:23:40 Epoch 2391/2500, accuracy = 0.930, avg_train_cost = 0.179, lastbatch_err = 0.358, time = 1.404, lr=0.00041341
2/21 15:25:36 Epoch 2401/2500, accuracy = 0.934, avg_train_cost = 0.151, lastbatch_err = 0.302, time = 1.415, lr=0.00040101
2/21 15:27:31 Epoch 2411/2500, accuracy = 0.930, avg_train_cost = 0.296, lastbatch_err = 0.591, time = 1.417, lr=0.00040101
2/21 15:29:27 Epoch 2421/2500, accuracy = 0.926, avg_train_cost = 0.199, lastbatch_err = 0.398, time = 1.414, lr=0.00040101
2/21 15:31:22 Epoch 2431/2500, accuracy = 0.934, avg_train_cost = 0.052, lastbatch_err = 0.105, time = 1.445, lr=0.00040101
2/21 15:33:18 Epoch 2441/2500, accuracy = 0.957, avg_train_cost = 0.124, lastbatch_err = 0.248, time = 1.412, lr=0.00040101
2/21 15:35:14 Epoch 2451/2500, accuracy = 0.926, avg_train_cost = 0.164, lastbatch_err = 0.327, time = 1.401, lr=0.00040101
2/21 15:37:9 Epoch 2461/2500, accuracy = 0.953, avg_train_cost = 0.110, lastbatch_err = 0.219, time = 1.407, lr=0.00040101
2/21 15:39:5 Epoch 2471/2500, accuracy = 0.918, avg_train_cost = 0.131, lastbatch_err = 0.261, time = 1.420, lr=0.00040101
2/21 15:41:0 Epoch 2481/2500, accuracy = 0.934, avg_train_cost = 0.139, lastbatch_err = 0.279, time = 1.397, lr=0.00038898
2/21 15:42:56 Epoch 2491/2500, accuracy = 0.926, avg_train_cost = 0.256, lastbatch_err = 0.512, time = 1.411, lr=0.00038898
